YYYY	MM	DD	HH	DURATION(hhhh)	RECORDS						
2020	8	20	0	0	2400	38.95901669	-120.8695821	0	0.032374125	40000	5392860156
2020	8	20	0	0	2400	38.95897454	-120.8672753	0	0.038347625	40000	5584880078
2020	8	20	0	0	2400	38.95893235	-120.8649685	0	0.033469792	40000	5511660156
2020	8	20	0	0	2400	38.95889011	-120.8626618	0	0.036943042	40000	5600700000
2020	8	20	0	0	2400	38.95884782	-120.8603551	0	0.039266583	40000	4991900000
2020	8	20	0	0	2400	38.95876311	-120.8557416	0	0.027458625	40000	3186819922
2020	8	20	0	0	2400	38.9570468	-120.8604092	0	0.017136958	40000	2716559961
2020	8	20	0	0	2400	38.95700447	-120.8581026	0	0.018400583	40000	1923440039
2020	8	20	0	0	2400	38.9568347	-120.8488759	0	0.034925208	40000	5224880078
2020	8	20	0	0	2400	38.95524577	-120.8604634	0	0.020788375	40000	2961119922
2020	8	20	0	0	2400	38.95511866	-120.8535436	0	0.03784025	40000	3464839844
2020	8	20	0	0	2400	38.9550762	-120.851237	0	0.038946125	40000	5337180078
2020	8	20	0	0	2400	38.95503369	-120.8489304	0	0.035074125	40000	5237919922
2020	8	20	0	0	2400	38.95352926	-120.8651307	0	0.02759525	40000	2590500000
2020	8	20	0	0	2400	38.95340242	-120.858211	0	0.033692083	40000	3477400000
2020	8	20	0	0	2400	38.95331764	-120.8535979	0	0.028211958	40000	2564740039
2020	8	20	0	0	2400	38.95323267	-120.8489848	0	0.047398958	40000	8566320313
2020	8	20	0	0	2400	38.95319012	-120.8466783	0	0.044264833	40000	7732860156
2020	8	20	0	0	2400	38.95168599	-120.8628783	0	0.03029475	40000	2685259961
2020	8	20	0	0	2400	38.94996937	-120.8675453	0	0.023589879	40000	1761064063
2020	8	20	0	0	2400	38.94988496	-120.8629324	0	0.030133042	40000	2615200000
2020	8	20	0	0	2400	38.94963065	-120.8490938	0	0.040797333	40000	6695920313
2020	8	20	0	0	2400	38.9482946	-120.8745185	0	0.023965121	40000	1995441992
2020	8	20	0	0	2400	38.94808393	-120.8629865	0	0.039844333	40000	5349280078
2020	8	20	0	0	2400	38.94782963	-120.8491482	0	0.050188958	40000	9251679688
2020	8	20	0	0	2400	38.94778709	-120.8468419	0	0.046576292	40000	8428939844
2020	8	20	0	0	2400	38.94649355	-120.8745723	0	0.034025417	40000	4346539844
2020	8	20	0	0	2400	38.94607111	-120.851509	0	0.032432833	40000	4521300000
2020	8	20	0	0	2400	38.94602862	-120.8492027	0	0.047049625	40000	8191120313
2020	8	20	0	0	2400	38.94469251	-120.8746261	0	0.036459375	40000	5693939844
2020	8	20	0	0	2400	38.94392889	-120.8331135	0	0.055941792	40000	10042160156
2020	8	20	0	0	2400	38.94289146	-120.8746799	0	0.030931917	40000	4837639844
2020	8	20	0	0	2400	38.94246908	-120.8516177	0	0.037169208	40000	6196360156
2020	8	20	0	0	2400	38.94109042	-120.8747337	0	0.032675833	40000	6842539844
2020	8	20	0	0	2400	38.93416465	-120.6995944	0	0.069734458	40000	10719239844
2020	8	20	0	0	2400	38.93411916	-120.6972887	0	0.057860375	40000	10451439844
2020	8	20	0	0	2400	38.93479523	-120.8264699	0	0.05992875	40000	9501360156
2020	8	20	0	0	2400	38.93272603	-120.7180978	0	0.046501542	40000	11548879688
2020	8	20	0	0	2400	38.93240925	-120.7019582	0	0.060271375	40000	10659620313
2020	8	20	0	0	2400	38.9322728	-120.6950413	0	0.063342667	40000	10701760156
2020	8	20	0	0	2400	38.93295126	-120.8242191	0	0.066495838	40000	9780279688
2020	8	20	0	0	2400	38.93290824	-120.8219132	0	0.047293167	40000	9794100000
2020	8	20	0	0	2400	38.92939402	-120.7320467	0	0.03223325	40000	6445439844
2020	8	20	0	0	2400	38.92939225	-120.8266349	0	0.027414	40000	4747460156
2020	8	20	0	0	2400	38.92934928	-120.8243292	0	0.046677917	40000	8182800000
2020	8	20	0	0	2400	38.92763794	-120.7344096	0	0.038469542	40000	7199760156
2020	8	20	0	0	2400	38.92759314	-120.732104	0	0.033166292	40000	7560879688
2020	8	20	0	0	2400	38.92848307	-120.8751101	0	0.049682292	40000	4527219922
2020	8	20	0	0	2400	38.92750528	-120.8220785	0	0.045685958	40000	8557620313
2020	8	20	0	0	2400	38.9267659	-120.8797753	0	0.040661458	40000	4661039844
2020	8	20	0	0	2400	38.92672399	-120.8774696	0	0.057654504	40000	5286660156
2020	8	20	0	0	2400	38.92403617	-120.7345242	0	0.047976375	40000	9129420313
2020	8	20	0	0	2400	38.9230404	-120.6838063	0	0.0448305	40000	7588620313
2020	8	20	0	0	2400	38.92299461	-120.681501	0	0.052916458	40000	8979360156
2020	8	20	0	0	2400	38.92307992	-120.8752714	0	0.040622417	40000	4478380078
2020	8	20	0	0	2400	38.92119481	-120.8707141	0	0.044679667	40000	5215260156
2020	8	20	0	0	2400	38.91930954	-120.866157	0	0.038903625	40000	6113019922
2020	8	20	0	0	2400	38.91926736	-120.8638515	0	0.044297583	40000	5846480078
2020	8	20	0	0	2400	38.91742409	-120.8616001	0	0.042519708	40000	5303839844
2020	8	20	0	0	2400	38.91382202	-120.8617083	0	0.031674792	40000	4051219922
2020	8	20	0	0	2400	38.91146803	-120.8317948	0	0.049061083	40000	7174700000
2020	8	20	0	0	2400	38.91021993	-120.8618164	0	0.038672792	40000	4809280078
2020	8	20	0	0	2400	38.91009302	-120.8549009	0	0.045021125	40000	8066100000
2020	8	20	0	0	2400	38.90988059	-120.8433752	0	0.042000167	40000	7108639844
2020	8	20	0	0	2400	38.90983797	-120.8410701	0	0.025086417	40000	4583260156
2020	8	20	0	0	2400	38.9084611	-120.8641756	0	0.050403417	40000	5784500000
2020	8	20	0	0	2400	38.9082496	-120.85265	0	0.047414083	40000	7774620313
2020	8	20	0	0	2400	38.90803695	-120.8411247	0	0.036517042	40000	4939000000
2020	8	20	0	0	2400	38.88437188	-120.7334795	0	0.041014625	40000	8225279688
2020	8	19	0	0	2400	38.95164372	-120.8605718	0	0.019788375	40000	2404140039
2020	8	19	0	0	2400	38.9516014	-120.8582653	0	0.025887458	40000	2110819922
2020	8	19	0	0	2400	38.95155903	-120.8559588	0	0.029584583	40000	3914600000
2020	8	19	0	0	2400	38.95151662	-120.8536523	0	0.025631375	40000	2439819922
2020	8	19	0	0	2400	38.9497156	-120.8537066	0	0.042083875	40000	8430079688
2020	8	19	0	0	2400	38.94821047	-120.8699057	0	0.027008088	40000	1979872070
2020	8	19	0	0	2400	38.94816834	-120.8675993	0	0.021547875	40000	2798080078
2020	8	19	0	0	2400	38.94812616	-120.8652929	0	0.044222167	40000	4575200000
2020	8	19	0	0	2400	38.94791458	-120.853761	0	0.049712167	40000	6840720313
2020	8	19	0	0	2400	38.94645152	-120.872266	0	0.03121525	40000	3623380078
2020	8	19	0	0	2400	38.94611356	-120.8538153	0	0.032285792	40000	5047819922
2020	8	19	0	0	2400	38.94465047	-120.8723198	0	0.029043875	40000	4257000000
2020	8	19	0	0	2400	38.94431254	-120.8538696	0	0.033213833	40000	5157780078
2020	8	19	0	0	2400	38.94284943	-120.8723737	0	0.033150583	40000	4539700000
2020	8	19	0	0	2400	38.94225617	-120.8400868	0	0.057840875	40000	7365320313
2020	8	19	0	0	2400	38.94221346	-120.8377807	0	0.058398	40000	11370079688
2020	8	19	0	0	2400	38.9421707	-120.8354745	0	0.054370167	40000	8508079688
2020	8	19	0	0	2400	38.94212789	-120.8331683	0	0.064414417	40000	9806320313
2020	8	19	0	0	2400	38.94208503	-120.8308622	0	0.067915046	40000	9896060156
2020	8	19	0	0	2400	38.94104839	-120.8724275	0	0.025313667	40000	4693619922
2020	8	19	0	0	2400	38.94028404	-120.8309171	0	0.064078208	40000	12728139844
2020	8	19	0	0	2400	38.93924734	-120.8724814	0	0.048271583	40000	10202360156
2020	8	19	0	0	2400	38.93848304	-120.830972	0	0.041435	40000	7219460156
2020	8	19	0	0	2400	38.93844015	-120.828666	0	0.064867625	40000	8339920313
2020	8	19	0	0	2400	38.9374463	-120.8725352	0	0.038421708	40000	5828980078
2020	8	19	0	0	2400	38.93663916	-120.8287209	0	0.051379875	40000	8513920313
2020	8	19	0	0	2400	38.93564525	-120.8725891	0	0.019066917	40000	2448440039
2020	8	19	0	0	2400	38.93560318	-120.8702831	0	0.02074475	40000	3385760156
2020	8	19	0	0	2400	38.93556107	-120.8679771	0	0.036063042	40000	5726980078
2020	8	19	0	0	2400	38.93483816	-120.8287758	0	0.057035292	40000	9235120313
2020	8	19	0	0	2400	38.93303717	-120.8288308	0	0.049779875	40000	9241200000
2020	8	19	0	0	2400	38.93106024	-120.7250724	0	0.033462125	40000	6400900000
2020	8	19	0	0	2400	38.93092517	-120.7181555	0	0.038046333	40000	7894479688
2020	8	19	0	0	2400	38.9306538	-120.7043219	0	0.053979458	40000	10900839844
2020	8	19	0	0	2400	38.93056298	-120.6997108	0	0.0660015	40000	10440600000
2020	8	19	0	0	2400	38.9305175	-120.6974052	0	0.067541542	40000	11596060156
2020	8	19	0	0	2400	38.93204316	-120.8726967	0	0.076950917	40000	8236500000
2020	8	19	0	0	2400	38.93123617	-120.8288857	0	0.054767792	40000	8969079688
2020	8	19	0	0	2400	38.92934918	-120.7297411	0	0.0319555	40000	6438319922
2020	8	19	0	0	2400	38.9293043	-120.7274355	0	0.039038417	40000	6543839844
2020	8	19	0	0	2400	38.92925937	-120.7251299	0	0.032811792	40000	6022960156
2020	8	19	0	0	2400	38.92921439	-120.7228244	0	0.025947042	40000	6172739844
2020	8	19	0	0	2400	38.92916937	-120.7205188	0	0.037823917	40000	7809900000
2020	8	19	0	0	2400	38.92912431	-120.7182132	0	0.041448167	40000	8909739844
2020	8	19	0	0	2400	38.92885295	-120.70438	0	0.060577042	40000	10254439844
2020	8	19	0	0	2400	38.92880757	-120.7020745	0	0.056833125	40000	10516600000
2020	8	19	0	0	2400	38.92876214	-120.699769	0	0.063757667	40000	11096620313
2020	8	19	0	0	2400	38.92871666	-120.6974635	0	0.06119175	40000	12073479688
2020	8	19	0	0	2400	38.93024211	-120.8727506	0	0.060560333	40000	7026379688
2020	8	19	0	0	2400	38.92952089	-120.8335521	0	0.038362125	40000	5347180078
2020	8	19	0	0	2400	38.92947806	-120.8312464	0	0.054136125	40000	11070379688
2020	8	19	0	0	2400	38.92943518	-120.8289406	0	0.04289675	40000	8664760156
2020	8	19	0	0	2400	38.92732345	-120.718271	0	0.046130292	40000	8325860156
2020	8	19	0	0	2400	38.92682475	-120.6929108	0	0.061873667	40000	12014220313
2020	8	19	0	0	2400	38.92844106	-120.8728044	0	0.054776208	40000	5410660156
2020	8	19	0	0	2400	38.92810332	-120.8543583	0	0.07184925	40000	9806960156
2020	8	19	0	0	2400	38.92771989	-120.8336069	0	0.042910167	40000	6573920313
2020	8	19	0	0	2400	38.92763418	-120.8289956	0	0.038344125	40000	7057100000
2020	8	19	0	0	2400	38.92759126	-120.8266899	0	0.051487583	40000	6225239844
2020	8	19	0	0	2400	38.92579227	-120.7321614	0	0.042732958	40000	8897639844
2020	8	19	0	0	2400	38.92574743	-120.7298559	0	0.038989833	40000	8255920313
2020	8	19	0	0	2400	38.92552258	-120.7183287	0	0.036347417	40000	7166100000
2020	8	19	0	0	2400	38.92502392	-120.6929692	0	0.064689875	40000	12413420313
2020	8	19	0	0	2400	38.92664001	-120.8728582	0	0.034749167	40000	4737719922
2020	8	19	0	0	2400	38.9263023	-120.8544126	0	0.057319458	40000	9050320313
2020	8	19	0	0	2400	38.92579026	-120.8267449	0	0.058343167	40000	10942479688
2020	8	19	0	0	2400	38.92483896	-120.872912	0	0.035076167	40000	4943880078
2020	8	19	0	0	2400	38.92450127	-120.8544669	0	0.04049025	40000	5530539844
2020	8	19	0	0	2400	38.92445885	-120.8521613	0	0.0570325	40000	9701139844
2020	8	19	0	0	2400	38.92398927	-120.8267998	0	0.062387583	40000	9816620313
2020	8	19	0	0	2400	38.92137665	-120.6907806	0	0.077106	40000	12481439844
2020	8	19	0	0	2400	38.92133101	-120.6884754	0	0.081182125	40000	12836200000
2020	8	19	0	0	2400	38.92128532	-120.6861701	0	0.057137792	40000	11777279688
2020	8	19	0	0	2400	38.92303791	-120.8729658	0	0.050974583	40000	4758119922
2020	8	19	0	0	2400	38.92299586	-120.8706602	0	0.044259792	40000	5179300000
2020	8	19	0	0	2400	38.92295377	-120.8683546	0	0.053208792	40000	7939620313
2020	8	19	0	0	2400	38.92218827	-120.8268548	0	0.039505833	40000	6307280078
2020	8	19	0	0	2400	38.91948449	-120.6862286	0	0.062187833	40000	11882539844
2020	8	19	0	0	2400	38.92115272	-120.8684085	0	0.0525265	40000	7944839844
2020	8	19	0	0	2400	38.92111058	-120.866103	0	0.065227417	40000	9963400000
2020	8	19	0	0	2400	38.92102617	-120.861492	0	0.064813375	40000	7832939844
2020	8	19	0	0	2400	38.92038728	-120.8269098	0	0.042047292	40000	6904539844
2020	8	19	0	0	2400	38.91872294	-120.7393066	0	0.046748417	40000	9353460156
2020	8	19	0	0	2400	38.91918286	-120.8592406	0	0.032804583	40000	6314860156
2020	8	19	0	0	2400	38.91867205	-120.8315755	0	0.047359958	40000	6642320313
2020	8	19	0	0	2400	38.91858628	-120.8269647	0	0.057553875	40000	7048600000
2020	8	19	0	0	2400	38.91696668	-120.7416689	0	0.052471167	40000	9500160156
2020	8	19	0	0	2400	38.91692204	-120.7393637	0	0.051079667	40000	9464479688
2020	8	19	0	0	2400	38.91738183	-120.8592947	0	0.0398815	40000	5386119922
2020	8	19	0	0	2400	38.91691386	-120.8339357	0	0.053624792	40000	7570039844
2020	8	19	0	0	2400	38.91516579	-120.741726	0	0.037237083	40000	8756760156
2020	8	19	0	0	2400	38.91512115	-120.7394209	0	0.0520055	40000	9311779688
2020	8	19	0	0	2400	38.91408202	-120.6864041	0	0.073578042	40000	12434779688
2020	8	19	0	0	2400	38.91558079	-120.8593489	0	0.022226083	40000	4378460156
2020	8	19	0	0	2400	38.91511286	-120.8339905	0	0.05618325	40000	7481739844
2020	8	19	0	0	2400	38.91332026	-120.739478	0	0.050480625	40000	9272700000
2020	8	19	0	0	2400	38.91228119	-120.6864626	0	0.063514333	40000	11931820313
2020	8	19	0	0	2400	38.91377975	-120.859403	0	0.031421792	40000	5169260156
2020	8	19	0	0	2400	38.91331185	-120.8340452	0	0.048715083	40000	7048620313
2020	8	19	0	0	2400	38.91151937	-120.7395352	0	0.050286292	40000	9444139844
2020	8	19	0	0	2400	38.91048037	-120.6865211	0	0.062533167	40000	11522560156
2020	8	19	0	0	2400	38.91197871	-120.8594571	0	0.03477575	40000	5767560156
2020	8	19	0	0	2400	38.91193641	-120.8571519	0	0.044022	40000	7453779688
2020	8	19	0	0	2400	38.91189406	-120.8548467	0	0.045788167	40000	7541779688
2020	8	19	0	0	2400	38.91185166	-120.8525415	0	0.033073625	40000	6153800000
2020	8	19	0	0	2400	38.91180921	-120.8502363	0	0.04261925	40000	6537960156
2020	8	19	0	0	2400	38.91176673	-120.8479311	0	0.040752083	40000	6518600000
2020	8	19	0	0	2400	38.91172419	-120.8456259	0	0.033932083	40000	6343760156
2020	8	19	0	0	2400	38.91168161	-120.8433207	0	0.057792458	40000	6414180078
2020	8	19	0	0	2400	38.91163899	-120.8410155	0	0.0404035	40000	6198480078
2020	8	19	0	0	2400	38.91159632	-120.8387103	0	0.047301667	40000	7146639844
2020	8	19	0	0	2400	38.9115536	-120.8364052	0	0.03375475	40000	5469880078
2020	8	19	0	0	2400	38.91151084	-120.8341	0	0.046152958	40000	7100139844
2020	8	19	0	0	2400	38.90971848	-120.7395923	0	0.048719792	40000	9324900000
2020	8	19	0	0	2400	38.90791758	-120.7396495	0	0.051472542	40000	9395479688
2020	8	19	0	0	2400	38.90687871	-120.6866381	0	0.057601375	40000	11763779688
2020	8	19	0	0	2400	38.90611669	-120.7397066	0	0.045005375	40000	9269220313
2020	8	19	0	0	2400	38.90431579	-120.7397638	0	0.043491708	40000	9269960156
2020	8	19	0	0	2400	38.90422642	-120.7351542	0	0.051731333	40000	8922620313
2020	8	19	0	0	2400	38.90336834	-120.6913644	0	0.053678875	40000	12131139844
2020	8	19	0	0	2400	38.90332272	-120.6890597	0	0.071268375	40000	14630759375
2020	8	19	0	0	2400	38.9025149	-120.7398209	0	0.040874417	40000	9202860156
2020	8	19	0	0	2400	38.89886845	-120.7376305	0	0.043661375	40000	9070360156
2020	8	19	0	0	2400	38.89711221	-120.7399922	0	0.045959083	40000	9265239844
2020	8	19	0	0	2400	38.89531131	-120.7400493	0	0.034773875	40000	6164360156
2020	8	19	0	0	2400	38.89170951	-120.7401635	0	0.052668625	40000	8081160156
2020	8	19	0	0	2400	38.89166487	-120.7378592	0	0.031715458	40000	6031739844
2020	8	19	0	0	2400	38.88986397	-120.7379163	0	0.0251675	40000	4488500000
2020	8	19	0	0	2400	38.88981928	-120.735612	0	0.047036833	40000	8800100000
2020	8	19	0	0	2400	38.88900719	-120.6941352	0	0.047597292	40000	9479020313
2020	8	19	0	0	2400	38.88801839	-120.7356692	0	0.041520958	40000	8603460156
2020	8	19	0	0	2400	38.88797366	-120.733365	0	0.035769	40000	8615179688
2020	8	19	0	0	2400	38.88792889	-120.7310607	0	0.045253667	40000	8145200000
2020	8	19	0	0	2400	38.88788407	-120.7287565	0	0.061641083	40000	7370739844
2020	8	19	0	0	2400	38.88774934	-120.7218438	0	0.02819825	40000	6513439844
2020	8	19	0	0	2400	38.88770434	-120.7195396	0	0.02978025	40000	6382560156
2020	8	19	0	0	2400	38.8876593	-120.7172353	0	0.0531745	40000	6982279688
2020	8	19	0	0	2400	38.88761421	-120.7149311	0	0.027986583	40000	6336580078
2020	8	19	0	0	2400	38.88756907	-120.7126269	0	0.033031667	40000	6241939844
2020	8	19	0	0	2400	38.88747866	-120.7080185	0	0.038000375	40000	8423020313
2020	8	19	0	0	2400	38.88738807	-120.7034102	0	0.055594917	40000	12180260156
2020	8	19	0	0	2400	38.8872973	-120.6988018	0	0.057649875	40000	12232939844
2020	8	19	0	0	2400	38.88725184	-120.6964976	0	0.050244	40000	11909779688
2020	8	19	0	0	2400	38.88720634	-120.6941935	0	0.042256708	40000	9137060156
2020	8	19	0	0	2400	38.88621749	-120.7357264	0	0.037805167	40000	8457160156
2020	8	19	0	0	2400	38.88599342	-120.7242055	0	0.033216	40000	8150779688
2020	8	19	0	0	2400	38.88554185	-120.7011641	0	0.041642792	40000	8423200000
2020	8	19	0	0	2400	38.885451	-120.6965558	0	0.06135275	40000	12327860156
2020	8	18	0	0	2400	38.94984269	-120.8606259	0	0.029497875	40000	2545000000
2020	8	18	0	0	2400	38.94980037	-120.8583195	0	0.035415667	40000	3800880078
2020	8	18	0	0	2400	38.94975801	-120.8560131	0	0.045859875	40000	5676239844
2020	8	18	0	0	2400	38.94799935	-120.8583737	0	0.036236333	40000	4732980078
2020	8	18	0	0	2400	38.9463673	-120.8676533	0	0.02466625	40000	3967380078
2020	8	18	0	0	2400	38.94615597	-120.8561216	0	0.028712917	40000	4321360156
2020	8	18	0	0	2400	38.94460839	-120.8700135	0	0.04713025	40000	9173279688
2020	8	18	0	0	2400	38.94456626	-120.8677073	0	0.0490855	40000	9223400000
2020	8	18	0	0	2400	38.94452409	-120.865401	0	0.02711925	40000	4030260156
2020	8	18	0	0	2400	38.94280735	-120.8700675	0	0.038145875	40000	5470439844
2020	8	18	0	0	2400	38.94276522	-120.8677612	0	0.036219292	40000	6578560156
2020	8	18	0	0	2400	38.94100631	-120.8701214	0	0.047591917	40000	7595520313
2020	8	18	0	0	2400	38.94041245	-120.8378354	0	0.05847025	40000	10561839844
2020	8	18	0	0	2400	38.9403697	-120.8355293	0	0.05099975	40000	9600620313
2020	8	18	0	0	2400	38.94032689	-120.8332232	0	0.059340792	40000	10142579688
2020	8	18	0	0	2400	38.93920527	-120.8701753	0	0.053597083	40000	10411039844
2020	8	18	0	0	2400	38.93916315	-120.8678692	0	0.043391792	40000	8776379688
2020	8	18	0	0	2400	38.93856869	-120.8355841	0	0.06012125	40000	9506300000
2020	8	18	0	0	2400	38.93740422	-120.8702292	0	0.016515396	40000	1124783984
2020	8	18	0	0	2400	38.93736211	-120.8679231	0	0.023288583	40000	2769400000
2020	8	18	0	0	2400	38.93731995	-120.8656171	0	0.033620708	40000	5602000000
2020	8	18	0	0	2400	38.93668205	-120.8310269	0	0.0487415	40000	7926520313
2020	8	18	0	0	2400	38.93492389	-120.8333877	0	0.045087417	40000	4799119922
2020	8	18	0	0	2400	38.93488105	-120.8310818	0	0.063062542	40000	7820979688
2020	8	18	0	0	2400	38.93380214	-120.870337	0	0.0284105	40000	3924439844
2020	8	18	0	0	2400	38.93376003	-120.868031	0	0.034106875	40000	4375280078
2020	8	18	0	0	2400	38.93312289	-120.8334425	0	0.022655042	40000	3039559961
2020	8	18	0	0	2400	38.93308005	-120.8311366	0	0.032425792	40000	3290039844
2020	8	18	0	0	2400	38.93200109	-120.8703908	0	0.052189583	40000	5305160156
2020	8	18	0	0	2400	38.93195898	-120.868085	0	0.04149975	40000	4925400000
2020	8	18	0	0	2400	38.93127905	-120.8311915	0	0.035279667	40000	4949100000
2020	8	18	0	0	2400	38.93020005	-120.8704447	0	0.063159088	40000	7093000000
2020	8	18	0	0	2400	38.92750343	-120.727493	0	0.041105667	40000	6330639844
2020	8	18	0	0	2400	38.9274585	-120.7251875	0	0.037988625	40000	6022560156
2020	8	18	0	0	2400	38.92741353	-120.722882	0	0.036777542	40000	6383839844
2020	8	18	0	0	2400	38.92736851	-120.7205765	0	0.041434125	40000	7615979688
2020	8	18	0	0	2400	38.92700673	-120.7021326	0	0.050050417	40000	10653739844
2020	8	18	0	0	2400	38.9269613	-120.6998272	0	0.057417167	40000	10257120313
2020	8	18	0	0	2400	38.92691583	-120.6975217	0	0.063521542	40000	11529600000
2020	8	18	0	0	2400	38.92687031	-120.6952163	0	0.055531208	40000	11487600000
2020	8	18	0	0	2400	38.928399	-120.8704986	0	0.04532125	40000	5563819922
2020	8	18	0	0	2400	38.9283569	-120.8681928	0	0.048952667	40000	5299600000
2020	8	18	0	0	2400	38.92570255	-120.7275505	0	0.033029667	40000	6869020313
2020	8	18	0	0	2400	38.92565763	-120.725245	0	0.032161542	40000	5892200000
2020	8	18	0	0	2400	38.92561266	-120.7229396	0	0.03105425	40000	5540580078
2020	8	18	0	0	2400	38.92525127	-120.7044961	0	0.048220167	40000	9567879688
2020	8	18	0	0	2400	38.92520589	-120.7021907	0	0.049522333	40000	10880920313
2020	8	18	0	0	2400	38.92516046	-120.6998853	0	0.052684083	40000	10062600000
2020	8	18	0	0	2400	38.92511499	-120.69758	0	0.04634075	40000	10412279688
2020	8	18	0	0	2400	38.92506948	-120.6952746	0	0.052770625	40000	11353160156
2020	8	18	0	0	2400	38.92659796	-120.8705525	0	0.034898792	40000	4939339844
2020	8	18	0	0	2400	38.92655586	-120.8682468	0	0.061901208	40000	10647979688
2020	8	18	0	0	2400	38.926387	-120.859024	0	0.041213042	40000	4903419922
2020	8	18	0	0	2400	38.92634467	-120.8567183	0	0.058984125	40000	9477160156
2020	8	18	0	0	2400	38.92596167	-120.8359674	0	0.042032208	40000	6194100000
2020	8	18	0	0	2400	38.92591889	-120.8336617	0	0.041953833	40000	6549400000
2020	8	18	0	0	2400	38.92587606	-120.8313561	0	0.052676083	40000	6824260156
2020	8	18	0	0	2400	38.92583318	-120.8290505	0	0.039664125	40000	5955600000
2020	8	18	0	0	2400	38.92381179	-120.7229972	0	0.03384475	40000	6486760156
2020	8	18	0	0	2400	38.92335962	-120.6999435	0	0.041688083	40000	10567439844
2020	8	18	0	0	2400	38.92479691	-120.8706063	0	0.030574417	40000	4828480078
2020	8	18	0	0	2400	38.92475481	-120.8683007	0	0.066477208	40000	10765279688
2020	8	18	0	0	2400	38.92467048	-120.8636894	0	0.049235792	40000	5624260156
2020	8	18	0	0	2400	38.92458596	-120.8590781	0	0.036709667	40000	4985760156
2020	8	18	0	0	2400	38.92454364	-120.8567725	0	0.045905292	40000	5846760156
2020	8	18	0	0	2400	38.92416066	-120.8360221	0	0.046300167	40000	6646560156
2020	8	18	0	0	2400	38.92411788	-120.8337165	0	0.047767333	40000	6698439844
2020	8	18	0	0	2400	38.92407506	-120.831411	0	0.043980583	40000	6601360156
2020	8	18	0	0	2400	38.92403218	-120.8291054	0	0.054025625	40000	6858860156
2020	8	18	0	0	2400	38.92291163	-120.866049	0	0.052846042	40000	9838460156
2020	8	18	0	0	2400	38.92286944	-120.8637434	0	0.05160625	40000	8113679688
2020	8	18	0	0	2400	38.92282721	-120.8614379	0	0.055825958	40000	8627879688
2020	8	18	0	0	2400	38.92278493	-120.8591323	0	0.033284042	40000	6473980078
2020	8	18	0	0	2400	38.92274261	-120.8568267	0	0.032262333	40000	4516919922
2020	8	18	0	0	2400	38.92270024	-120.8545212	0	0.052626667	40000	5739319922
2020	8	18	0	0	2400	38.92265783	-120.8522156	0	0.05171875	40000	6305239844
2020	8	18	0	0	2400	38.92227405	-120.8314658	0	0.042987833	40000	6575900000
2020	8	18	0	0	2400	38.92223119	-120.8291603	0	0.036946792	40000	6421039844
2020	8	18	0	0	2400	38.91953018	-120.6885338	0	0.068030542	40000	12008120313
2020	8	18	0	0	2400	38.92089921	-120.8545754	0	0.045268708	40000	5509980078
2020	8	18	0	0	2400	38.92043019	-120.8292152	0	0.047213125	40000	6655720313
2020	8	18	0	0	2400	38.917775	-120.6908974	0	0.057661708	40000	11196479688
2020	8	18	0	0	2400	38.91772936	-120.6885923	0	0.06725525	40000	12446800000
2020	8	18	0	0	2400	38.91914054	-120.8569351	0	0.036797583	40000	6417219922
2020	8	18	0	0	2400	38.91909818	-120.8546297	0	0.039829042	40000	4274639844
2020	8	18	0	0	2400	38.91687736	-120.7370585	0	0.046885417	40000	9268739844
2020	8	18	0	0	2400	38.91601976	-120.6932609	0	0.057955833	40000	11851400000
2020	8	18	0	0	2400	38.91597417	-120.6909558	0	0.064548208	40000	11208360156
2020	8	18	0	0	2400	38.91592853	-120.6886507	0	0.068092	40000	13417740625
2020	8	18	0	0	2400	38.91733951	-120.8569893	0	0.030965792	40000	4047419922
2020	8	18	0	0	2400	38.91729715	-120.8546839	0	0.045656958	40000	6089260156
2020	8	18	0	0	2400	38.91695663	-120.836241	0	0.044100333	40000	7266120313
2020	8	18	0	0	2400	38.91507647	-120.7371158	0	0.048315917	40000	9393639844
2020	8	18	0	0	2400	38.91503175	-120.7348106	0	0.053448333	40000	9172339844
2020	8	18	0	0	2400	38.91421892	-120.6933192	0	0.058638375	40000	11437320313
2020	8	18	0	0	2400	38.91417333	-120.6910142	0	0.063275625	40000	11409820313
2020	8	18	0	0	2400	38.9141277	-120.6887092	0	0.057922458	40000	10965320313
2020	8	18	0	0	2400	38.91553848	-120.8570435	0	0.032997542	40000	5209660156
2020	8	18	0	0	2400	38.91549612	-120.8547382	0	0.058428167	40000	5766239844
2020	8	18	0	0	2400	38.91545372	-120.8524329	0	0.049024417	40000	6616639844
2020	8	18	0	0	2400	38.91536877	-120.8478222	0	0.047020458	40000	6608020313
2020	8	18	0	0	2400	38.91532623	-120.8455169	0	0.052227458	40000	6698760156
2020	8	18	0	0	2400	38.91519834	-120.838601	0	0.051784667	40000	6405660156
2020	8	18	0	0	2400	38.91515562	-120.8362957	0	0.049863292	40000	6693820313
2020	8	18	0	0	2400	38.91327558	-120.737173	0	0.058228292	40000	9383079688
2020	8	18	0	0	2400	38.91241809	-120.6933775	0	0.058279875	40000	11267220313
2020	8	18	0	0	2400	38.9123725	-120.6910726	0	0.062992375	40000	11314839844
2020	8	18	0	0	2400	38.91232687	-120.6887676	0	0.0619075	40000	11287039844
2020	8	18	0	0	2400	38.91373744	-120.8570977	0	0.042737583	40000	6569500000
